"propertyid","true_trans_val","final_pred","pred_rf","pred_boost","pred_svm","error","error_pct"
60245062,352000,373158.210171345,363053.123202361,380062.894860646,380038.530055123,21158.2101713448,0.0601085516231387
48816710,334000,328286.068663079,329354.663922754,329051.224626602,326106.590136283,-5713.93133692135,-0.0171075788530579
48976254,406000,375193.908069886,367679.153639269,377875.487237718,382717.684878616,-30806.0919301137,-0.075877073719492
62944446,245600,349808.078176159,356364.387295248,348324.596183731,342706.948507563,104208.078176159,0.424299992573938
49072002,310000,320684.273291928,313656.533292562,322959.656574818,327973.042410271,10684.2732919278,0.0344653977158962
66650798,390000,401983.138098775,386923.155771345,415697.722204125,409024.052751364,11983.1380987749,0.0307259951250638
48759422,255000,239073.805261522,263777.552424328,225660.730664797,222160.517413583,-15926.1947384786,-0.0624556656410925
49052406,286900,297624.656249869,293392.211054515,297421.947819591,303569.803237652,10724.6562498691,0.0373811650396274
49055306,222500,242719.861035504,254012.56658545,234088.74918993,236862.824980645,20219.861035504,0.0908757799348494
48878082,420000,370174.811481054,383658.137353497,353497.725893661,369581.624477213,-49825.188518946,-0.118631401235586
49081366,230000,232194.260183365,233382.659122856,230105.568007937,232712.490111493,2194.26018336459,0.00954026166680256
48971674,350000,330079.500592878,332406.972030898,327364.445913421,329713.580778202,-19920.499407122,-0.0569157125917772
48826590,253000,261906.326444974,273980.145108648,252169.29169575,256154.688851224,8906.32644497417,0.0352028713240086
48759450,258000,274100.638584184,268668.328669913,277416.76300656,278149.847579115,16100.6385841839,0.0624055759076895
48816514,3e+05,305172.434179416,306095.503823777,304855.987049301,304261.505845114,5172.43417941558,0.0172414472647186
49037302,347000,366523.155284787,358361.728701764,371186.365995536,372949.940624224,19523.1552847871,0.0562626953452076
48968958,294000,330550.192813,331864.626254201,330280.286319833,329074.411235159,36550.1928129997,0.124320383717686
48805962,405000,443013.647609034,449311.919044048,439929.444601426,437800.985814716,38013.647609034,0.0938608582939111
49008182,635000,488368.662815959,530352.041413835,463966.033275343,460525.958887546,-146631.337184042,-0.230915491628412
48754850,319950,295502.44652097,297426.047866819,293613.012200598,294842.195983538,-24447.5534790296,-0.0764105437694315
58390022,390000,373664.749550218,363325.669106638,383746.404152768,377718.280491775,-16335.2504497825,-0.0418852575635448
48772726,203800,240981.630725871,238151.736949058,240478.386299109,245319.503078363,37181.6307258712,0.182441760185825
63339886,364950,378520.91250363,375120.941478513,382773.292342437,378846.158009772,13570.91250363,0.0371856761299629
48688410,245000,257695.813754852,258458.364406806,256326.668264723,258053.624666678,12695.813754852,0.0518196479789877
48826758,325000,306627.12343052,284758.707790523,319916.267538622,324361.689362952,-18372.87656948,-0.0565319279060923
48695090,598000.000000001,455798.842243674,477107.372592997,435598.857505694,448747.962988209,-142201.157756326,-0.237794578187837
48959970,275000,256201.011504405,268860.125590919,247489.912595452,248700.562941626,-18798.9884955953,-0.0683599581658009
48764674,379000,392570.069490525,380433.493822401,399501.398838335,402254.258805361,13570.0694905255,0.0358049326926795
48829262,365000,304081.87609303,326108.071489585,284946.994856138,295612.169161266,-60918.1239069703,-0.166898969608138
48657674,265500,252331.714210296,260874.247320576,246488.392981138,247097.323633802,-13168.2857897036,-0.0495980632380551
49002814,300500,319367.184010635,308184.814778781,325341.981507556,328760.178780865,18867.1840106352,0.0627859700853087
48826746,285000,290804.91220556,287929.740333086,292033.459822899,293443.490310804,5804.91220555978,0.0203681130019642
48965518,310000,288764.970922567,314007.836268533,272054.445414928,274097.593535213,-21235.0290774329,-0.0685000937981705
48764674,379000,392030.26751268,378857.239192038,399700.372682248,402435.844932201,13030.2675126803,0.0343806530677581
48959970,275000,255292.697846101,266738.484338496,247256.538512623,248618.028905308,-19707.3021538989,-0.0716629169232688
48826746,285000,287974.605604941,281697.340027668,291309.572723716,293167.319505182,2974.60560494103,0.0104372126489159
48964554,289500,321485.591619511,303145.053658085,333385.575454865,335267.089504084,31985.5916195108,0.110485635991402
49007370,281500,294906.739088555,282242.370920921,303116.095758309,304212.491248278,13406.7390885551,0.0476260713625403
49075702,338000,367466.174433616,364868.670038814,370333.694450396,368085.944773617,29466.174433616,0.0871780308686863
48829262,365000,280902.226589807,267393.785776264,284963.812222108,295705.325997401,-84097.773410193,-0.230404858658063
48959970,275000,257889.987258805,272601.916623256,248111.506439676,248940.843516052,-17110.0127411947,-0.0622182281497989
49075674,379500,382448.706321099,369687.979237679,389831.147870432,392572.925982101,2948.70632109954,0.00776997713069708
48960894,285500,281726.566352631,277595.566415784,283599.422085559,285432.85729054,-3773.43364736944,-0.0132169304636408
49075706,399900,359800.03753343,360208.558619927,359451.962414353,359603.948790786,-40099.9624665699,-0.100274974910152
49052406,286900,293708.772707562,284733.961138613,296521.92683677,303212.584089805,6808.77270756196,0.0237322157809758
48694302,283500,281346.448623458,272244.590474143,286098.763528786,289074.510433373,-2153.55137654161,-0.00759630115182226
48964738,275000,276918.085598651,263817.344683194,283908.145985771,288130.183037308,1918.08559865045,0.00697485672236526
48934386,305273,290899.269296865,292129.872108537,291021.034398121,289145.494671867,-14373.7307031354,-0.0470848411197039
48964554,289500,323122.304308894,306371.843622931,334060.607633776,335531.056442381,33622.304308894,0.116139220410687
49081434,270000,280645.641809148,272369.406218904,287462.896387446,285146.543918117,10645.6418091478,0.0394283029968439
49081410,228000,236739.418709045,249934.581055187,227284.725145894,229384.04531695,8739.41870904449,0.0383307838115986
48964654,325000,330013.865072583,347282.015351671,320661.212359951,317310.517516273,5013.8650725832,0.0154272771464098
48748462,246000,297806.427607509,292683.370913987,299018.402089166,303541.616426107,51806.427607509,0.210595234176866
48935710,285000,303000.96406589,311084.83974011,297620.118181363,297837.437709384,18000.9640658903,0.0631612774241765
67684026,375950,399213.947446835,381256.623344359,415516.986034131,407824.871617941,23263.9474468354,0.0618804294369874
67684038,395500,426972.132353753,397076.047172288,452910.834771625,443425.643080547,31472.1323537529,0.0795755558881236
48797154,419864,281377.464141852,372834.73112422,230176.771107405,236345.712529539,-138486.535858148,-0.329836651530371
49052406,286900,304152.391179957,308930.365953892,298174.812780658,303868.510286247,17252.3911799571,0.0601338138025691
49061370,220000,327776.953933458,300647.130455678,346412.478677128,348010.0381697,107776.953933457,0.489895245152079
48739534,258000,274010.934357571,272928.731609492,277723.364274262,271778.367288064,16010.934357571,0.0620578851068644
49132974,265000,285125.818682418,274909.239221906,287117.659029709,297264.329363861,20125.8186824177,0.0759464855940292
49133058,255000,304696.909508511,297295.606176427,304981.983510015,314558.427701195,49696.9095085113,0.194889841209848
48837506,237500,344095.358717483,319816.747245732,354071.858743284,368668.786196407,106595.358717483,0.448822563020981
48657442,330000,322528.721475709,331951.75392644,320641.813261795,312205.970434786,-7471.27852429106,-0.0226402379523972
49132918,312000,336964.509916836,310505.882815005,349556.730981872,362245.579335091,24964.5099168367,0.0800144548616563
49089618,255000,270720.020267776,266252.272129695,277400.062335918,270128.409660087,15720.020267776,0.061647138305004
48815458,494000,505747.450330599,473135.472576896,527597.301710444,529861.577132576,11747.4503305988,0.0237802638271231
49133034,287000,338698.86376723,345477.905415091,329375.807661075,339203.55699336,51698.8637672297,0.1801354138231
49132810,269000,267656.949942695,268753.850205096,262955.759132246,270960.59400749,-1343.05005730473,-0.00499275114239678
49032474,290000,334250.27534966,320545.790417526,336975.222531627,350580.567515198,44250.2753496597,0.152587156378137
49132974,265000,283550.629470168,270530.594490653,287718.899565886,297517.018160933,18550.6294701676,0.0700023753591229
49132586,313000,409174.512290044,400881.413743275,410414.705922703,419228.792690627,96174.5122900445,0.307266812428257
48722586,4e+05,313891.934133907,328032.466273772,311325.509536878,298421.452915738,-86108.065866093,-0.215270164665232
48817234,439000,341700.252008322,362354.078841998,321734.10510028,335590.525304355,-97299.7479916789,-0.221639517065328
48730042,390000,315730.722840673,344923.026751642,305180.923669771,290314.801467377,-74269.2771593275,-0.190434043998276
48787662,580000,587935.839888873,558427.487701594,600889.734128462,616144.55625456,7935.83988887316,0.0136824825670227
48736098,320000,306631.372560089,302617.204855965,303486.800021727,315300.018494499,-13368.627439911,-0.0417769607497217
48744858,785000,690591.626377997,687815.618281857,708898.617416303,676380.149621234,-94408.3736220032,-0.120265444104463
49089618,255000,258664.956605339,237818.184909334,277103.455622562,270078.468794983,3664.95660533861,0.0143723788444651
49138502,619000,544150.273396771,602409.78307962,517382.684854388,499721.759749774,-74849.7266032287,-0.120920398389707
48746450,280000,312824.736821855,295094.987299878,312559.917634182,338418.866127833,32824.7368218544,0.117231202935194
49089606,189750,271734.154829068,242024.773263844,294856.707189923,292229.007843242,81984.1548290677,0.432064057070186
48736050,295950,307019.756378174,301092.701408755,307393.106230306,314721.670679324,11069.7563781738,0.0374041438694841
49138502,619000,534017.318734041,575271.111247149,516916.51854207,499574.936456872,-84982.6812659581,-0.137290276681677
49132810,269000,265936.14544466,263743.645100885,263632.418589777,271237.508340499,-3063.85455533984,-0.0113897938860217
48736050,295950,313860.844307834,316660.4752643,308782.464773983,315267.609528707,17910.8443078339,0.0605198320926979
49089618,255000,266553.311828988,256394.089417628,277120.625736152,270022.992595894,11553.3118289883,0.0453071052117188
49132974,265000,285439.215096429,276532.769401266,286251.643836272,296917.185286821,20439.2150964287,0.077129113571429
48889966,295000,249066.093258545,272937.648400683,234702.218047744,233944.895909587,-45933.9067414556,-0.155708158445612
48889966,295000,259045.348998573,300683.708344389,235028.309346038,234055.736853993,-35954.6510014269,-0.121880172886193
49105990,113000,263943.178886239,240438.843025398,279200.80839247,282560.835325131,150943.178886239,1.33578034412601
49081822,224920,232556.363882978,237413.202807151,228285.487803425,230467.29340497,7636.36388297804,0.033951466668051
60963446,287000,299687.708280542,323446.670840669,286292.485849604,283367.195674528,12687.7082805421,0.0442080427893451
48868050,196500,272277.446722925,251858.190471324,283561.133547463,290079.756643834,75777.4467229252,0.38563586118537
48975074,230000,235735.768738581,250306.234078318,228612.882043424,224399.573171308,5735.76873858116,0.0249381249503529
60971978,489950,400177.162425092,384273.986414036,415302.289265335,407025.884425597,-89772.837574908,-0.183228569394648
48975074,230000,235431.203502155,250437.237509667,227794.324624061,224081.138947871,5431.20350215508,0.0236139282702395
48867086,249000,301527.114018619,310273.934239012,295980.86611798,295685.850902867,52527.1140186194,0.210952265135018
48867486,195000,277330.02540221,263331.009649146,284484.598244132,289686.466686496,82330.0254022098,0.42220525847287
48890066,345000,312196.849056258,329155.615518289,301184.835991109,301573.787981716,-32803.1509437427,-0.0950815969383846
48868050,196500,271548.575928627,250781.778533367,282887.783877637,289834.180534019,75048.5759286271,0.381926595056626
48868050,196500,272456.690408284,252692.32261705,283115.301166784,289893.749454509,75956.6904082834,0.386548042790246
66650674,302450,298712.980074144,324946.931360328,284645.048685844,280194.815153647,-3737.01992585592,-0.0123558271643442
48868054,240000,269678.802120959,277037.227451056,268451.295101928,261360.341155053,29678.8021209591,0.123661675503996
67683770,303950,297853.861703307,324999.992933649,283002.462188596,279067.610910063,-6096.13829669368,-0.0200563852498558
48805766,83800,265018.404683924,252831.162118286,272454.913629197,274484.613932945,181218.404683924,2.16251079575088
65797490,299950,301575.748642788,324598.8773605,288356.214728252,285931.968942651,1625.74864278769,0.00542006548687343
48867498,226000,263087.892407756,251618.227405032,268379.343516528,273693.398216203,37087.8924077559,0.164105718618389
48868050,196500,275075.338881232,258123.197015081,283834.995613371,290181.820206034,78575.3388812321,0.399874498123319
48952670,320000,329852.2807672,327117.660325004,334357.359423888,329040.050161039,9852.28076719976,0.0307883773974992
