propertyid,transdate,transvalue,transdate_previous,transvalue_previous,bathroomcnt,bedroomcnt,builtyear,finishedsquarefeet,lotsizesquarefeet,storycnt,latitude,longitude,usecode,censustract,viewtypeid
48829262,12/21/2005,365000,3/11/2005,300000,1,2,1946,1270,36000,1,47363297,-122180397,9,29601,
48829578,12/2/2005,285000,,,2,6,1957,2000,30928,1,47445854,-122184439,9,25803,
48830358,9/7/2005,1425000,8/3/1998,195000,2.75,4,2000,4350,8800,2,47573629,-122235904,9,24500,3
48830850,10/27/2005,469950,10/24/1996,198950,2,3,1945,1300,5100,2,47678358,-122391135,9,3200,
48831102,9/19/2005,565000,8/15/1995,155000,1.5,5,1928,1830,4280,2,47665234,-122320370,9,4500,2
48832818,12/28/2005,364950,,,1,2,1913,860,2800,1,47676571,-122365748,9,3400,
48833174,12/8/2005,594950,,,1,4,1906,1670,4600,2,47683787,-122332478,9,2700,2
48833950,9/21/2005,235550,,,1.75,3,1968,1200,5820,1,47324799,-122206374,9,30504,
48834058,12/13/2005,221400,3/18/1999,123500,1,3,1969,960,8300,1,47324042,-122208314,9,30504,
48834418,10/31/2005,325000,,,2.25,5,1963,1940,10125,1,47378234,-122280387,9,29100,
48834482,12/13/2005,485000,7/27/1994,195000,1.75,2,1976,2620,17680,1,47380320,-122279069,9,29100,3
48834526,11/10/2005,345000,,,2.5,4,1980,2710,8100,2,47381164,-122280740,9,29100,
48835874,12/12/2005,363500,,,1.75,3,1941,1800,7148,1,47700917,-122352309,9,1700,
48836054,10/25/2005,541800,7/12/1996,150000,3,6,1926,2220,3840,2,47688174,-122359796,9,2900,
48836054,10/25/2005,541800,2/20/2004,464000,3,6,1926,2220,3840,2,47688174,-122359796,9,2900,
48836250,12/29/2005,418000,2/22/2002,295500,2,2,1924,1710,4800,1,47688598,-122364860,9,2900,
48836282,9/20/2005,282000,10/29/1997,153500,1,2,1910,870,1903,2,47687950,-122365769,9,2900,
48836282,9/20/2005,282000,12/14/2000,200500,1,2,1910,870,1903,2,47687950,-122365769,9,2900,
48836486,12/5/2005,310950,1/2/2001,137000,1,2,1948,1270,27100,1,47280374,-122314455,9,30304,
48836934,9/20/2005,501000,3/22/1996,150000,1,2,1930,960,3520,1,47688154,-122368015,9,3000,
48836934,9/20/2005,501000,6/17/1997,220000,1,2,1930,960,3520,1,47688154,-122368015,9,3000,
48836934,9/20/2005,501000,12/9/1998,255000,1,2,1930,960,3520,1,47688154,-122368015,9,3000,
48837506,9/12/2005,237500,,,0.75,3,1968,840,12723,2,47444872,-121675541,9,32702,3
48837950,10/13/2005,422000,,,1.75,3,1955,2140,10950,1,47711294,-122333010,9,1200,
48837978,9/2/2005,360000,,,1.75,4,1955,2030,7875,1,47711667,-122332385,9,1200,
48838338,9/30/2005,430000,5/20/1998,240000,1.75,3,1946,1750,11250,1,47452592,-122371622,9,27800,
48838534,12/9/2005,270000,5/27/1993,116500,1.5,4,1976,1580,7896,2,47336253,-122281211,9,29802,
48838622,12/1/2005,299995,9/14/2001,197000,2.25,3,1964,1970,9282,1,47202336,-122002371,9,31400,
48838694,10/21/2005,965300,5/30/2003,860000,2.5,4,1987,3930,21016,2,47719224,-122129485,9,32321,
48838826,12/7/2005,290000,,,2,3,1995,1630,7720,1,47295589,-122373334,9,30312,
48839430,10/7/2005,219950,,,1,3,1910,980,4800,1,47474506,-122210416,9,25300,
48839574,9/14/2005,307000,1/21/1992,145000,1.5,2,1928,1650,6016,2,47459369,-122351416,9,27900,
48839630,12/2/2005,277000,12/21/2001,169950,1,3,1953,1110,7620,1,47457211,-122354279,9,27900,
48839918,11/9/2005,290000,,,1,2,1955,880,6780,1,47505598,-122252902,9,11900,
48840478,11/30/2005,319000,10/18/2004,244950,2.5,3,1996,1850,7365,2,47327988,-122168683,9,31205,
48840718,11/22/2005,410000,4/1/1999,217000,1,3,1924,1580,3800,2,47576625,-122380603,9,9800,
48840906,11/29/2005,601500,3/15/2002,474950,2.5,3,1998,2150,4002,2,47529468,-122385588,9,11600,3
48840970,12/22/2005,439000,2/23/1988,90950,1,2,1988,1850,4205,1,47530898,-122383659,9,11600,3
48840978,11/15/2005,425000,,,2.25,3,1965,2200,4181,1,47530854,-122382204,9,11600,
48841026,12/9/2005,335000,11/25/2003,252000,1,3,1942,1100,5868,2,47528945,-122382928,9,11600,3
48841894,11/16/2005,369950,7/9/2002,264500,1.75,3,1952,1240,9796,1,47446526,-122353391,9,28600,2
48842166,10/4/2005,2300000,,,2.25,3,1957,1730,20557,1,47544316,-122209197,9,24601,3
48842206,11/2/2005,1150000,,,2.5,4,1982,3280,12632,2,47536974,-122219458,9,24602,
48842418,12/15/2005,1625000,3/17/1994,265000,3.5,3,2001,2845,12880,1,47625870,-122218777,9,24100,3
48842418,12/15/2005,1625000,11/19/1998,431500,3.5,3,2001,2845,12880,1,47625870,-122218777,9,24100,3
48843462,10/28/2005,440000,5/29/1998,233000,2.25,3,1982,1550,8572,1,47702333,-122198113,9,22006,
48843838,9/23/2005,535000,,,1.5,3,1973,2640,9200,1,47639209,-122106706,9,22902,
48844194,10/7/2005,574200,8/20/2004,489000,2.5,3,1989,2500,10037,2,47627969,-122041115,9,32317,
48844194,10/7/2005,574200,1/11/2005,470000,2.5,3,1989,2500,10037,2,47627969,-122041115,9,32317,
48844702,11/8/2005,355000,5/17/2002,250000,1,3,1908,1170,6000,1,47579418,-122302512,9,10000,
48845998,12/15/2005,815000,,,1.75,3,1975,2260,11050,1,47632688,-122164706,9,23700,
48846114,10/28/2005,580000,8/18/1994,260000,2,3,1981,2360,207781,1,47173284,-121959464,9,31502,
48846462,10/3/2005,705000,2/9/1996,335000,1.75,4,1927,2760,41359,2,47436190,-122461069,9,27701,2
48846462,10/3/2005,705000,3/15/2002,485000,1.75,4,1927,2760,41359,2,47436190,-122461069,9,27701,2
48846478,10/26/2005,369500,,,0.75,4,1936,2060,26825,1,47446608,-122468857,9,27701,
48847338,12/30/2005,494000,3/25/1994,205000,2.25,3,1983,1990,43387,2,47689293,-122084589,9,32312,
48847526,12/13/2005,515500,8/26/1988,115000,1,4,1908,1480,4080,2,47659431,-122327607,9,5200,
48847614,10/11/2005,455200,,,1,3,1911,1230,3468,2,47660086,-122325868,9,5200,
48847850,12/15/2005,630000,,,2.5,3,1985,2810,12180,2,47644398,-122108458,9,22902,3
48848466,10/28/2005,450000,2/26/1993,187000,2,3,1950,2200,5330,1,47675601,-122269962,9,4200,
48848466,10/28/2005,450000,11/3/1995,190000,2,3,1950,2200,5330,1,47675601,-122269962,9,4200,
48848466,10/28/2005,450000,2/5/1999,289500,2,3,1950,2200,5330,1,47675601,-122269962,9,4200,
48848470,12/16/2005,559950,,,1.75,3,1950,1630,6000,1,47675052,-122269925,9,4200,8
48848514,12/16/2005,858000,2/4/2000,285500,3.5,4,1951,2800,6750,2,47668927,-122275144,9,4200,
48848650,12/30/2005,585000,6/15/1992,209500,1.75,2,1950,1940,6802,1,47670665,-122277925,9,4200,
48848918,10/31/2005,715000,3/15/1991,370000,1.5,3,1941,2320,6324,2,47672743,-122277923,9,4200,2
48848946,12/9/2005,555000,2/24/2005,362000,1.5,3,1940,1390,5040,1,47669250,-122280659,9,4200,
48849186,11/10/2005,358000,10/6/1993,141500,1,2,1950,1340,3130,1,47687390,-122301652,9,2500,
48849186,11/10/2005,358000,8/20/1997,160000,1,2,1950,1340,3130,1,47687390,-122301652,9,2500,
48849186,11/10/2005,358000,4/18/2003,260000,1,2,1950,1340,3130,1,47687390,-122301652,9,2500,
48849486,11/17/2005,819500,,,1.75,2,1953,2030,7650,1,47686578,-122279550,9,2200,4
48849846,9/28/2005,346000,,,1.5,3,1960,1070,10736,1,47540762,-122176722,9,24702,
48850014,10/18/2005,331501,,,1.75,3,1968,1320,6490,1,47722124,-122179705,9,21903,
48850034,12/29/2005,315000,,,1.75,3,1969,1300,13000,1,47719981,-122178517,9,21903,
48850134,10/7/2005,299500,,,2,3,1978,1640,15840,1,47318557,-122401433,9,30305,
48850206,9/23/2005,269500,4/21/1995,124500,1.5,4,1962,1800,8437,1,47367155,-122312667,9,30003,
48850214,11/15/2005,490000,,,2.25,4,1962,2020,9310,1,47600805,-122195379,9,23801,
48850610,10/25/2005,310000,5/30/1996,130000,1.75,3,1962,1270,8450,1,47478371,-122159080,9,25600,
48850610,10/25/2005,310000,6/23/2004,233000,1.75,3,1962,1270,8450,1,47478371,-122159080,9,25600,
48850906,11/2/2005,449990,3/29/1996,182500,3.25,3,1992,1640,29970,2,47635908,-121973980,9,32315,
48850906,11/2/2005,449990,12/10/1998,262000,3.25,3,1992,1640,29970,2,47635908,-121973980,9,32315,
48851374,11/9/2005,850000,,,2.75,4,1975,2660,4360,2,47672321,-122263674,9,4100,3
48851442,10/20/2005,1400000,,,2.5,4,2002,4520,26896,2,47714372,-122059036,9,32312,
48851722,11/23/2005,348000,10/16/1992,120000,1.75,3,1940,1370,18400,1,47266812,-121945201,9,31501,
48852030,12/19/2005,1400000,,,1.75,3,1978,2430,220849,2,47355301,-122061014,9,32006,
48852062,9/30/2005,593000,9/20/1996,235000,3.25,4,1981,2970,156816,2,47356337,-122067778,9,32006,
48853306,10/28/2005,901000,9/11/1997,598000,2.75,3,1990,3330,217056,1,47603986,-121947966,9,32500,
48853670,9/19/2005,395000,4/30/2002,299000,1.75,3,1979,1790,14810,1,47700597,-122190280,9,22006,
48854106,11/28/2005,448000,3/29/1996,195050,1.75,4,1963,2430,9689,1,47533629,-122189774,9,24702,3
48854106,11/28/2005,448000,7/12/2001,315000,1.75,4,1963,2430,9689,1,47533629,-122189774,9,24702,3
48854106,11/28/2005,448000,4/25/2002,325000,1.75,4,1963,2430,9689,1,47533629,-122189774,9,24702,3
48854134,9/20/2005,253000,4/18/1997,113000,1,3,1952,1000,7800,1,47523773,-122287991,9,11700,2
48854906,12/8/2005,239000,,,1,3,1975,1660,6600,1,47310802,-122325886,9,30303,
48855078,9/29/2005,383000,,,2.5,3,2000,2080,8297,2,47347207,-122302640,9,30004,
48855170,11/16/2005,420000,,,2.25,4,1977,2390,9900,1,47703512,-122234230,9,22203,3
48855542,10/27/2005,885000,6/30/1993,269000,1.75,2,1952,2720,5394,1,47649131,-122413421,9,5600,
48855542,10/27/2005,885000,12/10/2001,439000,1.75,2,1952,2720,5394,1,47649131,-122413421,9,5600,
48855542,10/27/2005,885000,6/11/2004,425000,1.75,2,1952,2720,5394,1,47649131,-122413421,9,5600,
48855966,9/9/2005,259000,6/14/1996,122000,1.75,4,1983,1930,10100,1,47259194,-122310956,9,30403,
48855966,9/9/2005,259000,3/12/2001,159950,1.75,4,1983,1930,10100,1,47259194,-122310956,9,30403,
48856010,12/1/2005,291000,8/28/1996,125000,2.25,4,1993,2550,11541,2,47258710,-122308801,9,30403,
48856010,12/1/2005,291000,6/3/1997,135000,2.25,4,1993,2550,11541,2,47258710,-122308801,9,30403,
48856010,12/1/2005,291000,2/27/2004,214000,2.25,4,1993,2550,11541,2,47258710,-122308801,9,30403,
48856082,10/4/2005,875000,,,3.5,3,1998,3690,25044,2,47602835,-122114833,9,23100,3
48856406,11/30/2005,571500,,,2.5,4,1998,2280,8895,2,47689867,-122093370,9,32325,
48856658,12/30/2005,289950,7/29/1994,139900,1.75,3,1981,1110,7279,1,47509096,-122193299,9,25200,
48856658,12/30/2005,289950,3/31/1997,142000,1.75,3,1981,1110,7279,1,47509096,-122193299,9,25200,
48857334,12/5/2005,424950,,,1.75,5,1971,2220,10000,1,47726194,-122185370,9,21905,
48857566,11/30/2005,336800,,,2.25,4,1984,1970,7084,1,47489564,-122183160,9,25400,
48859046,10/21/2005,211500,,,2,3,1996,1300,1778,2,47519449,-122353522,9,11300,
48859054,10/25/2005,245678,5/30/1996,108000,1.5,3,1946,1110,5550,1,47520274,-122352504,9,11300,
48859054,10/25/2005,245678,3/12/2002,111300,1.5,3,1946,1110,5550,1,47520274,-122352504,9,11300,
48859054,10/25/2005,245678,4/12/2002,157500,1.5,3,1946,1110,5550,1,47520274,-122352504,9,11300,
48859070,12/15/2005,231950,2/22/2001,139000,1,2,1942,720,4200,1,47520645,-122351371,9,11300,
48859194,9/29/2005,715000,,,3.5,4,2004,2950,15720,2,47777422,-122371697,9,20200,
48859582,9/22/2005,625000,4/13/1998,389500,1.75,4,1985,3090,7204,1,47663410,-122194094,9,22702,
48860174,10/28/2005,450000,6/21/2001,300000,2.25,3,1978,1970,11400,2,47721580,-122252134,9,22300,4
48860186,11/15/2005,360000,4/13/1994,35000,2.5,4,1994,1920,9614,2,47383305,-122034154,9,32009,
48860186,11/15/2005,360000,12/19/2000,235000,2.5,4,1994,1920,9614,2,47383305,-122034154,9,32009,
48860558,11/4/2005,245000,11/14/2002,194950,1.5,3,1959,2070,9619,1,47298203,-122362469,9,30312,
48860642,9/30/2005,236000,2/8/2000,139950,1.75,3,1967,1180,12675,1,47295386,-122363043,9,30312,
48860682,12/7/2005,1461525,4/2/2004,438000,3.5,4,2005,3765,7235,2,47590666,-122244437,9,24300,8
48861178,12/20/2005,269000,,,1.5,2,2005,830,1714,2,47599764,-122306041,9,9000,
48861206,12/15/2005,600000,,,3.25,6,1916,3280,8965,2,47598082,-122310754,9,9000,2
48862166,12/12/2005,756000,1/27/1999,107000,2.5,4,1999,3010,23522,2,47612665,-122041872,9,32203,
48862166,12/12/2005,756000,12/9/1999,556700,2.5,4,1999,3010,23522,2,47612665,-122041872,9,32203,
48862230,10/31/2005,416500,12/9/1994,135000,1.75,3,1934,1960,9151,2,47699999,-122164926,9,22603,
48862230,10/31/2005,416500,7/29/1997,170000,1.75,3,1934,1960,9151,2,47699999,-122164926,9,22603,
48862230,10/31/2005,416500,9/19/2002,296800,1.75,3,1934,1960,9151,2,47699999,-122164926,9,22603,
48862526,9/21/2005,259950,3/31/1999,139000,1.5,5,1978,1560,7500,2,47313837,-122190395,9,31206,
48862526,9/21/2005,259950,8/26/2003,211680,1.5,5,1978,1560,7500,2,47313837,-122190395,9,31206,
48862682,12/29/2005,295000,11/5/2004,200000,1.75,3,1987,1920,9750,1,47343143,-122269192,9,29802,
48862902,10/27/2005,320000,6/10/1994,153000,1.75,4,1985,2330,12906,1,47331554,-122264450,9,29902,2
48863350,9/16/2005,283000,,,1.75,2,1952,1040,4558,1,47549947,-122284482,9,10300,
48863362,12/23/2005,284000,9/30/1999,178800,2.5,3,1999,1500,2575,2,47553215,-122282309,9,10300,
48863362,12/23/2005,284000,9/9/2003,214000,2.5,3,1999,1500,2575,2,47553215,-122282309,9,10300,
48863386,12/29/2005,330000,,,1,2,1948,940,4990,1,47553147,-122270141,9,10200,
48863526,11/15/2005,289850,,,1,4,1907,1420,4326,2,47550935,-122273217,9,10200,
48863574,10/13/2005,267500,,,1,3,1913,1240,3134,2,47550001,-122275143,9,10200,
48863646,11/10/2005,335000,,,2,3,1906,1390,4725,1,47548406,-122279626,9,10300,
48863670,11/23/2005,350000,,,3.75,5,1926,3130,4725,2,47547632,-122280121,9,10300,
48863726,11/21/2005,285000,12/14/1993,106950,1,2,1908,1090,5000,1,47545089,-122281688,9,11101,
48863726,11/21/2005,285000,7/9/1998,133000,1,2,1908,1090,5000,1,47545089,-122281688,9,11101,
48864626,11/23/2005,320000,,,1.5,5,1943,2280,15000,3,47312679,-122199892,9,31206,
48864662,10/20/2005,575000,11/29/1994,130000,0.75,3,1937,2160,6642,1,47519626,-122209077,9,25300,3
48865090,11/14/2005,385000,11/30/2004,376000,2.25,3,1963,2130,5664,1,47522214,-122201378,9,25300,2
48865502,12/12/2005,437000,2/20/1998,226000,3.25,3,1959,1970,6823,1,47547433,-122179969,9,24702,
48865502,12/12/2005,437000,6/10/1998,283250,3.25,3,1959,1970,6823,1,47547433,-122179969,9,24702,
48865502,12/12/2005,437000,9/30/2004,257750,3.25,3,1959,1970,6823,1,47547433,-122179969,9,24702,
48865690,9/15/2005,318000,2/25/1994,105000,1,3,1959,1010,7104,1,47505189,-122189004,9,25200,
48865738,9/19/2005,242000,,,1.75,3,1943,1150,15180,1,47516465,-122190226,9,25200,
48866638,11/23/2005,299795,4/15/2002,214000,2.5,4,2002,2090,7200,1,47505649,-122269231,9,11900,
48866902,12/8/2005,252000,,,1,2,1949,1170,6200,1,47501272,-122268517,9,11900,2
48867086,9/30/2005,249000,,,2,4,1993,1920,8516,1,47263465,-122251380,9,30902,
48867486,10/18/2005,195000,2/23/1994,108500,1.5,2,1938,1180,27280,1,47259867,-122245687,9,30902,
48867498,12/20/2005,226000,5/4/2004,162000,1,3,1967,1400,16104,1,47259610,-122248155,9,30902,
48868050,12/30/2005,196500,6/16/1997,46900,1,3,1912,1200,12000,2,47279951,-122253916,9,30901,
48868050,12/30/2005,196500,4/8/1999,120400,1,3,1912,1200,12000,2,47279951,-122253916,9,30901,
48868050,12/30/2005,196500,9/30/2002,125000,1,3,1912,1200,12000,2,47279951,-122253916,9,30901,
48868050,12/30/2005,196500,1/9/2004,154900,1,3,1912,1200,12000,2,47279951,-122253916,9,30901,
48868054,9/2/2005,240000,12/23/1998,146500,2.5,3,1993,1720,8433,1,47281006,-122254008,9,30901,
48868226,11/30/2005,540000,12/7/2004,425000,1,3,1911,1570,6000,2,47674191,-122323718,9,3600,
48868410,11/17/2005,325000,10/28/1993,101500,1,3,1943,1140,17600,1,47499991,-122313594,9,27000,
48868606,9/30/2005,325000,,,1,2,1957,1660,19200,1,47497776,-122322476,9,27000,
48868670,9/8/2005,399950,,,1,3,1908,1330,3700,2,47682777,-122348662,9,2800,
48869894,9/9/2005,335525,12/16/1994,156500,2.25,3,1987,1730,7521,2,47491410,-122170671,9,25500,
48870166,9/27/2005,212000,10/20/1988,62000,1,3,1968,1190,10029,1,47386571,-122084143,9,31702,
48870398,10/26/2005,224500,,,1,3,1961,990,10197,1,47394838,-122197886,9,29407,
48870526,9/26/2005,389950,,,2,3,1966,2360,34982,1,47494727,-122069130,9,32104,2
48870778,11/10/2005,445300,10/13/1998,226000,2.25,4,1968,2400,11380,1,47715512,-122242413,9,22300,
48870846,10/31/2005,228748,3/14/1988,63950,1,3,1962,970,8395,1,47328835,-122333587,9,30202,
48870874,9/14/2005,239500,11/3/1999,132000,1,3,1964,1280,9775,1,47326205,-122333590,9,30202,
48871118,12/30/2005,314000,,,2.5,3,2001,1540,2720,2,47543834,-122293034,9,11000,
48871146,11/10/2005,318000,12/14/1999,219950,2.5,3,2000,1670,3247,2,47541878,-122295524,9,11000,
48871222,12/28/2005,435000,8/12/2002,337000,1.75,3,1977,1910,9453,1,47648105,-122113922,9,22902,8
48871946,11/18/2005,605000,5/14/2004,500000,1.5,4,1927,1780,6000,2,47600436,-122292923,9,8900,3
48872730,10/31/2005,300000,,,1.5,3,1961,1320,12682,1,47437578,-122270915,9,28300,8
48873046,11/4/2005,285000,12/15/2000,110000,2,3,1951,1290,15568,1,47530827,-122273452,9,11800,
48873174,10/11/2005,359000,8/30/2002,242500,2.25,3,1992,1750,7332,1,47527222,-122031063,9,32103,
48873246,9/16/2005,285000,,,1,2,1934,970,15343,1,47519334,-122030309,9,32104,
48873278,12/5/2005,245000,,,1,3,1970,820,11400,1,47518025,-122027346,9,32102,2
48873778,9/7/2005,525000,,,2.5,3,1981,2260,300128,2,47699517,-121904258,9,32401,
48874082,10/14/2005,312000,12/10/2001,222000,1,3,1951,1200,8100,2,47746900,-122316193,9,21100,
48874278,9/30/2005,347000,3/13/1996,83000,3,5,1984,2210,5884,1,47553955,-122356298,9,10800,
48874418,10/31/2005,260000,11/10/1994,98000,1.5,3,1953,910,21779,1,47550962,-122361265,9,10800,
48874558,10/7/2005,370000,,,1.75,5,1979,2290,6822,1,47549494,-122356304,9,10800,
48874586,10/12/2005,257500,8/28/2001,167500,1,3,1958,1190,12700,1,47548791,-122357718,9,10800,
48874842,12/20/2005,290950,4/30/2001,180000,2.5,3,1997,1550,5824,1,47543016,-122361667,9,10700,
48874842,12/20/2005,290950,7/15/2003,212000,2.5,3,1997,1550,5824,1,47543016,-122361667,9,10700,
48874974,9/8/2005,335000,,,1.75,4,1949,2260,10800,1,47542680,-122359261,9,10800,
48875534,12/9/2005,215000,8/27/2004,192000,1,2,1948,910,11805,1,47416722,-122301096,9,28801,
48875778,10/21/2005,298000,,,0.75,1,1924,930,6600,1,47712669,-122295838,9,700,
48875850,9/23/2005,265000,,,1,3,1959,1090,7020,1,47502229,-122145259,9,25102,
48876134,10/21/2005,335000,9/3/1997,125000,1.75,3,1948,2140,13260,1,47507402,-122352768,9,26801,
48876134,10/21/2005,335000,6/24/1998,138000,1.75,3,1948,2140,13260,1,47507402,-122352768,9,26801,
48876302,10/7/2005,350000,,,1.5,3,1968,1880,7400,1,47774224,-122269785,9,21500,
48876430,10/20/2005,624900,2/23/1996,255000,2.75,5,1977,3450,9909,1,47567121,-122133371,9,24902,
48877078,10/26/2005,290000,7/20/1994,129000,1,1,1907,800,6350,1,47686739,-122374498,9,3000,
48877210,12/30/2005,277250,4/15/1994,122500,1,2,1939,820,8160,1,47734633,-122299637,9,21300,
48877210,12/30/2005,277250,7/26/2001,188730,1,2,1939,820,8160,1,47734633,-122299637,9,21300,
48877226,9/9/2005,299950,1/14/1992,116700,1.5,3,1952,1140,8160,1,47734976,-122301557,9,21300,
48877346,9/9/2005,449000,11/22/1993,147500,1,3,1925,2080,4800,1,47693306,-122362108,9,1700,
48877346,9/9/2005,449000,7/17/1997,140000,1,3,1925,2080,4800,1,47693306,-122362108,9,1700,
48877742,9/23/2005,225000,,,1,1,1981,1080,43560,2,47263789,-122007959,9,31202,
48877878,9/20/2005,285000,1/14/2004,235000,1.75,2,1982,930,197326,3,47348438,-122505570,9,27702,
48878082,10/26/2005,420000,,,2.25,3,1977,2040,132858,1,47348076,-122143794,9,31704,
48878418,9/23/2005,585000,11/27/2002,308800,1.75,4,1952,2220,9061,1,47518868,-122393705,9,12100,2
48878514,12/21/2005,392000,,,1.5,3,1954,1610,8480,1,47531323,-122266778,9,11800,
48878578,9/19/2005,675000,,,1,2,1956,1700,219978,1,47614443,-122007314,9,32209,
48878594,10/19/2005,630000,11/13/1998,325000,2,4,1927,1650,5085,2,47541758,-122385191,9,10600,3
48878594,10/19/2005,630000,3/31/2000,389000,2,4,1927,1650,5085,2,47541758,-122385191,9,10600,3
48878594,10/19/2005,630000,1/27/2003,435000,2,4,1927,1650,5085,2,47541758,-122385191,9,10600,3
48879018,9/9/2005,1454030,12/13/1999,1100000,3.5,4,1913,3140,5445,2,47640595,-122347442,9,6000,3
48879162,10/4/2005,459000,3/4/1998,275000,2.5,4,1988,2050,6381,2,47564112,-122012381,9,32212,
48879610,9/30/2005,191950,4/8/1998,108000,1.5,2,1975,1080,2954,2,47380201,-122317653,9,29001,
48879650,11/18/2005,274000,2/5/1998,144500,1.75,2,1975,1180,5320,1,47380795,-122320514,9,29001,
48879790,9/27/2005,210000,11/14/1996,105000,1.75,2,1980,1090,2100,1,47377428,-122320802,9,29001,
48879790,9/27/2005,210000,6/25/1997,108000,1.75,2,1980,1090,2100,1,47377428,-122320802,9,29001,
48879850,11/28/2005,290000,7/15/1997,139500,1,2,1940,860,8250,1,47713196,-122334360,9,600,
48879850,11/28/2005,290000,11/10/1999,168800,1,2,1940,860,8250,1,47713196,-122334360,9,600,
48879850,11/28/2005,290000,4/30/2002,225450,1,2,1940,860,8250,1,47713196,-122334360,9,600,
48879866,9/12/2005,7498000,,,5.25,5,1987,8160,54806,2,47642018,-122228421,9,24100,3
48879878,9/16/2005,3550000,9/12/2003,3000000,2.5,5,1952,2870,50800,1,47645020,-122228765,9,24100,3
48880026,11/10/2005,390000,1/27/1998,149500,2.25,3,1967,1680,10150,1,47478549,-122353383,9,27600,
48880410,10/12/2005,765000,,,1.75,2,1915,1490,7500,2,47634860,-122389625,9,5802,3
48880482,12/8/2005,465000,11/23/1999,260000,1.75,5,1969,2330,9350,1,47705812,-122201503,9,22006,
48880670,12/15/2005,435950,5/17/2005,327500,1.75,3,1945,1480,5000,1,47555455,-122396178,9,10600,
48880726,9/21/2005,459000,4/25/1996,145000,3,3,1985,1730,2940,2,47691090,-122391628,9,1500,
48880726,9/21/2005,459000,10/9/1997,143537,3,3,1985,1730,2940,2,47691090,-122391628,9,1500,
